0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Medical Condition
0.09857244754954426,0.23039569792190315,0.26355012830487606,1.9169536165860548,0.2938023628774981,0.8573381816291888,-2.3696805221828057,0.15516341968304875,2.0696646376875223,-0.4865655446797589,-0.4180411853249597,-1.3401927046280528,-0.8487942932315147,1.6108757354062528,0.2437700996103826,1.4850285720355298,3
-0.5855695945061591,0.18319120630816815,0.08818439108215863,0.0600028993575284,-0.7248233366598287,0.05306490910933576,0.5243936642411426,-0.696360888496488,3.5927470421246275,-0.4865655446797589,-0.4180411853249597,-1.019818012419596,-1.561646925441926,-0.6207803482419496,-0.21736980209568754,-0.16133715307384025,3
1.9857303707728042,-0.4732659237335067,1.8312662044535135,-0.5966790831594361,0.670520383144343,-0.21502618173061527,-0.1674092208500995,-0.27921740149355684,0.1320154249420924,-0.4865655446797589,2.3921088043577834,0.4396666965300423,0.6617743797857859,-0.6207803482419496,-0.46638534901696543,0.38745142196261645,0
1.085775382925167,1.433166144239871,1.675135306492169,0.8461971617597819,1.2405542296007541,-0.4831172725705663,1.7069462282643348,0.4800871688568189,-0.129341910730547,2.0552215645646807,-0.4180411853249597,-0.3129595645310951,0.5542807288969142,-0.6207803482419496,-0.16664441290801968,0.2654984052878478,5
0.09857244754954426,-1.6209644631687838,-1.6685731213807007,-1.118376435936802,-0.05813157710863475,-0.7512083634105173,-1.0583382845655624,-0.7006702220399065,-0.44477317792166315,-0.4865655446797589,-0.4180411853249597,1.6804829647659714,1.7140806463821072,-0.6207803482419496,-1.075090019268978,1.101747662486259,4
0.09857244754954426,-1.06048979940837,2.124154093329903,-0.7809148615878069,-0.937966427073965,-0.7512083634105173,-0.011641161765024183,0.4906450360381949,0.5826315209294016,-0.4865655446797589,2.3921088043577834,-0.06377924836896184,0.11864856476832962,-0.6207803482419496,-1.6054009062309587,-0.9017661828849333,5
0.5072328907374003,-0.4559576101418039,0.7178363700868478,0.6783784328943357,-0.5686836308913344,-0.4831172725705663,0.20097420960470785,1.0280189289025077,-0.7331674793535413,-0.4865655446797589,-0.4180411853249597,-0.8011495717058869,-0.673409915465461,-0.6207803482419496,0.2991068878151111,-0.3355557483235092,5
0.9572103846612189,-0.8285583972795519,-1.3585906086399302,-0.5054732522543022,-0.018477048659493914,-1.0192994542504683,-1.3602392650603472,-1.2429998484791507,-0.8052660547115109,-0.4865655446797589,-0.4180411853249597,2.3110617240334106,1.0747763016219765,-0.6207803482419496,-0.7061780979041218,1.0146383648614241,4
1.4714703777170115,0.5073287153891489,0.686496226335484,-0.2318557595389004,0.6358226707513439,1.9297025449889929,-0.6960571079718197,-0.1421805948128423,0.6727547401268632,2.0552215645646807,2.3921088043577834,-0.9943914495459089,-1.3013991390793949,-0.6207803482419496,1.115324513834855,0.19581096718798097,2
-1.7426545788816925,0.2524307076462048,-1.360869891821848,-0.06403703067345368,1.6990597147939568,-0.7512083634105173,-0.6960571079718197,-1.1253550427438201,-0.7061305135943026,2.0552215645646807,-0.4180411853249597,1.4313026486038383,0.6278290163471947,-0.6207803482419496,-1.6192351032821406,-0.7798131662101645,1
-0.5855695945061591,1.8677621636969914,0.8152757261138184,1.749134887720608,0.8340953129970552,-0.21502618173061527,-0.9558846539508427,0.34951436249123263,2.3670712610391464,-0.4865655446797589,-0.4180411853249597,-0.5163720675205916,-0.8374791720853176,1.6108757354062528,-1.2180433887978594,0.5094044386373844,3
1.7286003742449079,-0.39553586087622306,1.667157815355459,-0.3358304067707531,-0.08787247344549214,-0.7512083634105173,2.1787468031013986,0.9547602586643895,-0.5889703286376022,-0.4865655446797589,-0.4180411853249597,-0.9689648866722216,-0.7356430817695445,1.6108757354062528,1.0461535285789452,-0.66657107929788,5
0.250102894209504,-1.703729671798199,0.14858539540297064,1.367894514537149,-0.14983267414727602,0.05306490910933576,1.66423045123688,0.7138685135872842,-0.6520565820758258,-0.4865655446797589,-0.4180411853249597,0.5566288857490026,0.14693636763382203,1.6108757354062528,1.1660499030225233,1.2585443982109605,5
-1.4855245823537961,-0.6255790833404913,0.26355012830487606,-1.3099086808375833,-1.8524989894322945,-0.7512083634105173,-0.1677303921059447,0.4535847675647941,-0.958475527347196,2.0552215645646807,-0.4180411853249597,0.6735910749679634,0.14693636763382203,1.6108757354062528,1.0415421295618839,-0.7449694471602307,1
1.2786228803210893,3.2584064866376248,1.5873829039883485,0.5251526369737108,-0.26879625949469854,-0.4831172725705663,-0.3222137661676382,-0.8267182281849035,0.09596613726310763,2.0552215645646807,-0.4180411853249597,-0.17057081243844754,-0.5036830982725058,1.6108757354062528,0.05931413892795479,-0.12649343402390645,3
0.5715153898693743,1.8718532196368483,0.3280789459789686,0.2643039605850279,-1.0643652365056055,0.05306490910933576,1.1734807723049316,1.0719741310453783,2.1958371445639697,-0.4865655446797589,-0.4180411853249597,-1.2232305154090923,0.11299100419523123,-0.6207803482419496,0.995428139391277,0.5094044386373844,3
0.09857244754954426,2.4807911614540297,0.6699714232665831,1.0742117390226167,-0.4968097980772636,-0.4831172725705663,-0.042794773582039244,0.320857294427498,1.4388021033052893,2.0552215645646807,2.3921088043577834,-0.4553483166237428,-1.046808913289962,-0.6207803482419496,0.6311276170434819,2.303855969708973,3
1.150057882057141,2.277182454293453,1.0506117146467928,0.8753830276494254,-1.3419469356495948,-0.21502618173061527,0.4604805843278855,-0.06504352438564716,2.285960363761431,-0.4865655446797589,-0.4180411853249597,-1.3401927046280528,-0.9506303835472876,-0.6207803482419496,1.4427338440461652,-0.5881727114355291,3
-0.26415709884628863,0.2524307076462048,0.6095704189457711,-0.27745867499146737,0.016220663733505197,-0.4831172725705663,-0.43719307576033345,-0.6433560859124378,1.0602845826759497,-0.4865655446797589,-0.4180411853249597,-0.7452111333837754,-0.7130128394771506,1.6108757354062528,0.8294177747770919,1.0320602243863912,6
-0.19987459971431457,2.2954348577174306,-0.6833529659968919,0.41205740665134527,0.6333442627232748,0.8573381816291888,-0.19502994885281433,0.36545889660188147,2.799662713186964,2.0552215645646807,2.3921088043577834,-0.22142393818582173,-1.6634830157576992,-0.6207803482419496,-1.3563853593096806,-1.1630940757594364,3
0.09857244754954426,-1.1451431877023348,-0.11011324574465885,1.7837931034645587,-0.4819393499088349,0.05306490910933576,0.31402649166233,0.9838482600824663,0.5916438428491476,-0.4865655446797589,-0.4180411853249597,0.261680756414233,-0.6111767491613773,1.6108757354062528,-0.16664441290801968,0.5529590874498014,0
2.114295369036752,-0.38263329983513517,-0.3545663670053028,0.3117309926556978,-0.3010155638596285,0.05306490910933576,-0.6131949239636761,-0.13011446089126985,0.68176706204661,2.0552215645646807,-0.4180411853249597,0.7397001384395497,0.31100562425367867,-0.6207803482419496,0.045479941876772574,-0.7014147983478137,0
1.2786228803210893,-0.45878987963862766,1.2688530793153874,0.18769106262471574,1.1662019887586141,-0.21502618173061527,1.4130745291656872,-0.44620407630103176,0.33028650717650826,-0.4865655446797589,-0.4180411853249597,1.2838285839364534,-0.5432860222841955,1.6108757354062528,0.5204540406340249,0.2132328267129475,5
0.6357978890013485,1.8155225263111248,-0.30556177859407724,0.16580166320748344,1.1116770121410446,0.3211559999492868,-0.4863322779046975,1.0250023954221148,0.33929882909625503,-0.4865655446797589,-0.4180411853249597,-0.1349736244152855,-0.41881968967602834,1.6108757354062528,-0.39721436376105473,0.021592371938311993,3
0.09857244754954426,3.958291748963936,1.8557684986591247,1.1216387710932871,-0.7793483132773982,0.3211559999492868,0.16468185769416463,0.8864573220012033,1.4297897813855434,-0.4865655446797589,-0.4180411853249597,-0.2671917513584584,-0.056735812997724275,1.6108757354062528,-1.6330693003333228,-0.3094229590360587,3
-0.26415709884628863,0.2524307076462048,-0.8109928241842677,1.2602716340690905,-0.4819393499088349,-0.21502618173061527,0.6464387414624393,0.5828647738673552,0.16806471262107717,-0.4865655446797589,-0.4180411853249597,-0.7248698830848257,-0.27738067534856575,-0.6207803482419496,-1.5546755170432907,-0.039384136399072345,6
2.1785778681687265,-0.9578987043011858,1.0648572345337768,-1.0162259053230522,-0.1795735704841299,0.05306490910933576,0.34550127473519027,-0.5793624827926699,-0.42674853408217117,-0.4865655446797589,2.3921088043577834,-0.2926183142321454,0.6334865769202935,-0.6207803482419496,-1.5592869160603515,0.38745142196261645,0
0.8286453863972707,-0.12521147223490048,-1.2030295314740662,-1.2953157478927615,-0.8586573701756834,3.0020669083487967,0.45919589930450283,0.6192786423092433,-0.10230494497130822,-0.4865655446797589,-0.4180411853249597,-0.09429112381738637,0.18088173107241284,-0.6207803482419496,0.24838149862744363,-2.7310614330064555,2
0.09857244754954426,-0.13213479767158157,0.9611498497565341,0.7476948643822381,-0.21922809893327072,-0.7512083634105173,0.38629002422757114,-2.0481988210669364,-0.7151428355140486,2.0552215645646807,-0.4180411853249597,-1.2028892651101426,-0.6790674760385594,1.6108757354062528,-0.8306858713647609,1.2759662577359272,0
0.5715153898693743,-0.38043042355982776,1.0813820376026793,0.11837463113681415,1.1612451727024724,0.05306490910933576,0.9059451161856161,-0.6097432842737718,-1.282919116458059,-0.4865655446797589,2.3921088043577834,-0.8113201968553617,-0.9053698989624995,1.6108757354062528,0.3267752819174755,-0.30071202927357543,5
0.9572103846612189,0.7096786361066931,0.26355012830487606,-1.3445668965815345,0.6556499349759144,-0.21502618173061527,0.7848635527318569,0.7614866492420606,0.6276931305281324,-0.4865655446797589,-0.4180411853249597,-0.37906862800268143,-0.9280001412548936,-0.6207803482419496,1.0230965334936413,-0.8146568852600984,5
0.3786678924734522,0.2524307076462048,-0.35057762143694765,0.025344683613577276,-3.0966598195241173,2.1977936358289436,1.4757029240555626,2.0404968449287324,0.28522489757777747,2.0552215645646807,-0.4180411853249597,0.15997450491948462,-1.0185211104244698,1.6108757354062528,-0.2634837922662944,0.22194375647543074,2
0.8929278855292447,0.2524307076462048,-1.58082071887688,-0.5109456021086104,1.1513315405901854,-1.0192994542504683,-0.9998851160016777,0.06854581546033252,-0.7241551574337953,-0.4865655446797589,-0.4180411853249597,1.009221704900633,2.5627147323468833,1.6108757354062528,-0.19431280701038373,1.0059274350989407,4
0.7000803881333225,-0.9459402330923731,-0.7916189171379693,0.7385742812917245,-0.16222471428763208,-0.7512083634105173,2.612327998492846,0.7627794493050862,-1.0756357123038962,-0.4865655446797589,-0.4180411853249597,-0.2671917513584584,-0.7186704000502492,1.6108757354062528,-0.3095977824369012,-1.7031717210334099,5
0.8929278855292447,0.37421204903841604,0.7013115670179468,-0.31941335720782904,0.668041975116274,-0.21502618173061527,0.48135671595784335,-1.082908107341146,-0.39971156832293236,2.0552215645646807,2.3921088043577834,0.6786763875427008,-1.1882479276174247,1.6108757354062528,0.6311276170434819,0.8752634886616888,5
0.3143853933414781,-0.6403698240461286,-0.32322622325393746,3.5604826894965678,0.5242943094881358,-0.7512083634105173,0.1508714936928072,-0.6241795516442248,0.48349597981219333,2.0552215645646807,-0.4180411853249597,-0.8723439477522108,-0.5715738251496879,-0.6207803482419496,-0.3557117726075085,-0.326844818561026,6
1.085775382925167,-0.03898460088714469,0.26355012830487606,0.5178561705013003,-0.06556680119284909,0.05306490910933576,1.185364108771216,1.2594301401840924,0.02386756190513808,-0.4865655446797589,2.3921088043577834,0.6227379492205894,-0.5432860222841955,-0.6207803482419496,-0.5586133293581792,0.49198257911241783,5
-0.7141345927701072,-0.6369081613277882,-1.2372187792028273,0.2241733949867692,1.153809948618258,0.05306490910933576,0.7170964177484526,-1.3403907865604134,0.2491756098987927,2.0552215645646807,-0.4180411853249597,-0.6841873824869263,-1.3296869419448876,-0.6207803482419496,-1.6054009062309587,1.450184852985596,6
0.3786678924734522,0.2341720572510021,-0.5181049353078778,0.9282824095744029,-0.16222471428763208,0.05306490910933576,0.37151614645867714,-0.6034947506358148,-0.15637887648978577,2.0552215645646807,2.3921088043577834,-0.8062348842806244,-0.6111767491613773,1.6108757354062528,1.5856872135750473,-1.2589143031467545,6
0.09857244754954426,0.2524307076462048,1.5309706452358915,-1.227823433022963,-3.0718757392434015,-0.7512083634105173,0.23823007528278764,-0.03574005629040027,-1.1297096438223737,2.0552215645646807,-0.4180411853249597,0.47017857197846663,-0.2377777513368763,-0.6207803482419496,-0.6969552998700005,-0.8930552531224492,1
-0.007027102318392326,1.8432158280578492,1.598779319897935,0.08006818215665776,-0.3034939718876976,0.5892470907892379,1.1718749160257038,1.3897874798725078,2.3490466171996545,2.0552215645646807,-0.4180411853249597,-2.296231468678687,-0.8827396566701055,1.6108757354062528,-1.5316185219579874,1.0146383648614241,3
0.5072328907374003,-0.341408043825807,-1.3979082435280057,0.38834389061601,0.22192853006342725,-1.0192994542504683,-0.5875012234960354,-0.6855875546379412,-0.3726746025636936,-0.4865655446797589,-0.4180411853249597,1.8381276545828313,3.0209771387678614,-0.6207803482419496,-0.4156599598292976,1.7986220434849334,4
0.09857244754954426,0.2524307076462048,1.6950790343339464,0.2643039605850279,-0.4596336776561954,0.05306490910933576,0.9916978414963695,0.39691703146883817,-0.5348963971191255,-0.4865655446797589,2.3921088043577834,-0.2417651884847712,0.8032133941132485,1.6108757354062528,1.4750136371655902,0.6139355957871857,5
-0.5855695945061591,-0.5387228187712192,-0.6839227867923715,-1.3719286458530744,0.9010123297549808,0.3211559999492868,-1.034571611632994,0.2529852911186532,-0.19242816416877054,-0.4865655446797589,-0.4180411853249597,0.7295295132900751,-0.6224918703075744,-0.6207803482419496,-1.1857635956784347,-1.7728591591332774,1
1.4714703777170115,0.7487010158407135,0.791343252703686,-2.7381919928119802,0.32106485118628286,-0.4831172725705663,-0.9388625773910303,-0.10468939298509934,-0.129341910730547,2.0552215645646807,-0.4180411853249597,-1.538519895042812,-0.9562879441203862,1.6108757354062528,0.068536936962076,1.354364625598278,0
0.09857244754954426,0.2524307076462048,0.26355012830487606,0.8352524620511667,-1.4336480326882362,-0.4831172725705663,-1.083710813777358,0.6031186415214231,-0.6881058697548106,-0.4865655446797589,-0.4180411853249597,1.1058426438206435,-0.3282987205064522,1.6108757354062528,-0.7522920880747286,0.5703809469747687,5
-0.26415709884628863,-0.35210772859158657,-0.8275176272531694,1.2347340014156527,-0.13496222597884733,-0.7512083634105173,0.6416211726247564,-0.06418165767696359,-0.5799580067178562,-0.4865655446797589,-0.4180411853249597,-0.2926183142321454,-0.809191369219825,-0.6207803482419496,-0.8537428664500644,0.1609672481380472,6
0.09857244754954426,0.0006671720683928762,0.6956133590631536,-1.1785722843341906,-0.35801894850526716,-0.4831172725705663,-0.8383359743113828,0.7142994469416257,0.8800381442810258,-0.4865655446797589,-0.4180411853249597,-0.5112867549458543,-0.582888946295885,1.6108757354062528,-1.5270071229409268,0.7271776826994704,3
0.09857244754954426,-0.48742727121762724,1.7252795364943523,1.0213123570976392,1.7288006111308143,0.05306490910933576,0.8622658253906264,-0.4304750088675537,0.059916849584122855,2.0552215645646807,-0.4180411853249597,-1.3198514543291031,-0.5432860222841955,1.6108757354062528,-0.6370071126482111,1.8247548327723846,6
-1.8712195771456406,-0.08555969927936291,-0.7391954039538692,-2.0213141618976276,-0.03830431288406433,-0.7512083634105173,-1.6595708755083691,-1.132680909767632,-1.246869828779074,-0.4865655446797589,-0.4180411853249597,3.3026976761072073,1.4651479811657733,-0.6207803482419496,-1.1119812114054635,0.1609672481380472,4
0.6357978890013485,1.4684121646447934,-0.3437397718911951,1.501055027658644,0.12031380091250253,0.05306490910933576,1.0145010006614015,2.132501116080723,-0.01218172577384669,-0.4865655446797589,-0.4180411853249597,-0.8367467597290489,-0.2377777513368763,1.6108757354062528,0.6680188091799671,0.7533104719869209,3
1.6643178751129337,1.0892027486811218,4.0045627184117825,-0.3102927741173155,0.05587519218264955,-0.4831172725705663,-1.6647096156018972,-1.4233454572712236,-0.04823101345283146,2.0552215645646807,2.3921088043577834,1.3346817096838273,0.463759759727338,1.6108757354062528,0.13309652320092608,0.27420933505033185,5
